509,659,111,47,60,361,360,585,86,609,1
483,384,519,34,45,165,135,720,81,589,1
421,347,494,69,45,435,135,660,136,464,1
421,347,205,77,165,435,135,660,417,464,1
65,623,171,191,165,420,210,555,117,188,1
65,623,326,85,165,360,210,555,527,188,1
89,623,144,167,165,360,405,510,117,233,1
684,672,192,69,375,285,300,660,147,743,1
113,698,157,74,120,346,510,630,141,199,1
122,698,156,287,255,450,210,675,141,164,1
122,698,312,88,240,450,210,675,541,164,1
122,682,191,219,240,435,300,630,146,214,1
122,682,352,78,255,435,300,630,576,214,1
193,693,190,111,255,465,210,645,191,234,1
569,650,173,65,255,435,165,645,151,594,1
686,698,145,76,345,375,225,660,146,724,1
686,698,313,77,210,375,225,660,536,724,1
148,659,85,170,210,450,210,615,121,164,1
89,198,320,89,180,435,315,555,658,187,1
94,650,134,91,180,435,345,541,129,212,1
94,158,371,91,150,435,345,541,660,212,1
233,162,369,99,136,525,269,600,646,184,1
128,674,199,93,136,570,210,645,176,179,1
128,198,321,93,195,570,210,645,696,179,1
165,628,167,85,195,555,180,675,141,144,1
165,340,205,85,180,555,180,675,681,144,1
103,655,688,85,150,450,240,615,651,174,1
116,578,365,89,210,450,270,705,226,129,1
104,651,216,537,210,540,135,705,147,118,1
83,626,275,84,165,510,240,630,183,167,1
101,694,197,634,210,495,285,645,178,176,1
113,689,226,629,331,405,254,646,192,182,1
100,694,197,99,225,511,284,645,157,188,1
100,345,224,99,225,435,284,645,727,188,1
148,633,242,91,225,435,330,690,157,173,1
148,298,282,91,285,375,330,690,737,173,1
128,627,253,85,285,375,315,720,142,148,1
128,475,38,85,210,405,315,720,652,148,1
134,654,192,236,360,375,285,615,152,213,1
127,665,171,615,300,390,240,645,157,158,1
120,205,366,94,168,493,224,675,732,163,1
113,636,150,92,168,493,330,600,131,169,1
88,643,311,514,135,525,150,750,166,124,1
91,634,244,510,135,435,240,675,161,134,1
78,616,242,591,360,390,135,675,131,134,1
78,357,207,591,180,480,135,675,691,134,1
77,666,199,92,180,480,285,645,131,164,1
77,90,466,92,225,435,285,645,691,164,1
94,393,190,87,196,524,240,720,721,119,1
192,597,301,104,196,524,301,719,171,200,1
96,630,319,676,376,404,225,706,180,154,1
147,650,198,676,210,300,480,720,140,130,1
147,281,336,676,540,195,480,720,760,130,1
123,678,183,91,540,195,315,660,130,200,1
123,95,503,91,375,345,315,660,720,200,1
152,653,198,85,375,345,300,630,161,209,1
152,305,249,85,345,345,300,630,711,209,1
91,700,216,97,345,375,240,690,172,148,1
85,715,227,591,225,420,240,705,193,122,1
116,672,207,611,270,450,255,675,153,162,1
127,621,282,651,180,465,270,675,183,172,1
125,100,471,631,226,390,375,675,743,132,1
115,646,241,94,226,525,255,690,140,172,1
115,381,218,94,255,450,255,690,740,172,1
118,633,268,94,255,450,315,645,185,190,1
115,663,224,653,300,465,255,675,150,185,1
152,636,232,677,75,225,300,660,161,199,1
87,665,267,655,165,435,225,705,191,124,1
87,441,89,655,165,315,225,705,721,124,1
108,609,251,103,165,315,495,675,141,154,1
98,489,414,94,195,465,315,705,132,163,1
151,615,280,635,210,510,180,750,162,128,1
160,582,245,640,211,539,210,675,157,158,1
156,568,269,646,211,494,285,631,176,183,1
156,486,37,646,210,435,285,631,696,183,1
88,664,191,110,210,435,330,630,151,169,1
105,606,242,82,210,465,255,705,116,129,1
105,369,215,82,225,450,255,705,696,129,1
133,465,11,86,270,330,270,675,617,158,1
91,472,217,83,270,330,210,570,107,103,1
90,339,283,542,150,180,405,555,67,88,3
70,296,311,533,150,150,390,525,62,93,3
77,380,159,512,150,135,375,480,52,88,3
76,304,226,512,105,105,435,480,47,83,3
92,347,189,551,106,149,435,480,57,93,3
81,336,218,520,91,134,421,510,51,69,3
79,366,195,521,135,240,285,510,42,88,3
95,292,264,496,120,225,270,510,67,73,3
82,323,264,517,120,165,375,510,77,83,3
103,357,231,526,150,210,315,555,67,68,3
93,310,271,532,150,135,390,540,62,78,3
107,261,318,521,120,255,285,540,62,78,3
105,346,244,534,120,255,315,540,63,87,3
98,322,281,524,151,224,270,570,46,84,3
90,355,234,520,181,254,210,555,46,79,3
92,370,221,509,106,270,255,540,65,75,3
83,320,292,509,165,240,255,540,75,85,3
114,366,224,526,195,225,255,555,66,79,3
101,342,237,525,135,255,285,540,61,79,3
140,267,258,520,135,225,285,540,56,64,3
75,349,241,87,105,270,270,540,56,74,3
86,295,274,89,105,285,225,540,51,59,3
74,379,210,85,105,255,270,525,71,64,3
67,361,238,83,135,255,270,540,51,79,3
73,353,214,86,106,254,286,525,50,65,3
84,282,291,493,120,285,210,525,60,75,3
75,345,234,90,105,285,255,540,55,55,3
86,353,246,504,150,225,255,540,76,74,3
97,370,225,92,300,150,225,540,71,79,3
81,397,177,87,150,240,270,525,56,79,3
76,317,239,487,90,270,270,495,51,93,3
65,332,281,86,105,195,345,540,67,73,3
60,363,233,80,120,285,210,540,53,66,3
65,350,258,89,135,270,241,554,53,73,3
88,339,239,475,90,270,240,525,69,77,3
110,345,182,89,166,195,330,539,31,61,3
64,336,246,502,91,194,315,525,56,69,3
92,341,228,86,91,269,271,540,55,65,3
91,327,233,492,105,330,195,510,65,75,3
96,396,174,85,120,315,225,540,52,78,3
72,363,196,87,105,285,240,510,62,68,3
81,350,239,82,90,195,345,525,67,78,3
100,301,264,491,135,240,270,510,63,87,3
108,349,224,493,135,285,210,540,63,77,3
89,366,219,496,150,285,225,525,48,97,3
76,318,233,484,150,285,180,510,43,77,3
92,314,268,493,165,164,285,540,48,82,3
107,269,288,518,166,285,179,555,43,62,3
109,261,285,503,151,195,270,540,47,63,3
112,299,253,511,150,180,300,540,57,73,3
108,302,259,496,135,240,240,555,47,68,3
97,310,254,500,150,240,225,555,37,68,3
82,184,389,495,165,150,300,525,47,78,3
118,291,277,481,180,225,195,570,57,53,3
89,259,296,475,135,285,195,540,22,78,3
97,269,324,503,90,45,450,570,57,63,3
124,261,260,471,300,75,226,524,55,72,3
107,326,231,491,150,224,255,526,55,89,3
124,234,304,482,210,165,225,540,45,75,3
89,339,81,470,150,105,330,405,35,70,3
109,295,246,507,105,180,345,525,46,79,3
97,292,275,508,105,270,255,540,47,73,3
142,324,209,512,120,345,165,540,67,73,3
117,288,260,477,135,300,180,525,68,67,3
117,348,175,509,120,285,255,511,49,82,3
95,312,245,84,90,284,271,494,71,85,3
150,266,271,527,180,240,225,555,65,70,3
129,347,207,530,150,255,270,555,45,80,3
146,302,251,552,120,240,330,555,71,74,3
138,288,281,535,195,195,285,570,66,74,3
122,330,263,534,165,135,390,555,71,94,3
119,291,302,535,180,180,330,555,76,89,3
120,283,301,525,150,135,390,570,51,79,3
120,258,337,534,150,240,285,555,71,84,3
108,288,298,527,165,195,315,570,46,74,3
125,322,245,524,136,179,330,570,51,69,3
139,324,219,521,181,210,270,540,50,90,3
91,356,219,93,165,255,225,525,70,75,3
98,340,227,78,105,315,240,525,65,80,3
94,356,203,532,150,195,330,525,45,80,3
110,323,228,536,150,120,375,555,45,60,3
119,309,279,526,150,270,255,555,71,84,3
125,262,324,514,165,210,300,555,71,84,3
145,307,253,539,165,255,270,555,66,79,3
124,359,227,534,150,225,300,555,81,74,3
104,345,231,504,121,269,271,540,60,80,3
115,320,231,520,120,225,315,540,50,80,3
134,311,267,527,105,315,240,555,75,80,3
135,295,287,537,150,255,300,555,71,94,3
92,380,228,558,135,300,270,570,56,74,3
97,311,300,89,105,180,375,555,91,64,3
121,355,227,93,150,270,285,570,66,64,3
120,336,219,79,150,90,480,525,62,93,3
113,341,248,525,90,180,390,555,67,78,3
119,317,274,522,106,254,315,555,72,83,3
108,359,244,88,121,269,286,554,82,74,3
151,317,244,528,121,285,285,570,61,79,3
134,304,280,535,120,285,270,570,66,84,3
114,360,207,530,135,225,315,540,61,79,3
136,283,303,83,150,315,210,570,76,74,3
131,234,355,513,150,270,240,570,76,74,3
159,295,285,490,225,225,195,585,76,79,3
157,298,254,526,195,225,255,555,86,69,3
105,292,326,518,165,225,315,540,81,109,3
124,315,263,538,150,75,465,540,76,84,3
133,271,294,505,151,269,240,571,50,79,3
133,341,239,525,105,270,270,570,75,75,3
102,306,259,507,120,270,270,540,46,84,3
113,350,225,83,105,255,300,555,71,64,3
93,363,228,84,165,210,300,525,71,84,3
94,341,244,86,120,300,255,540,66,74,3
116,324,240,525,150,210,300,540,66,74,3
128,335,241,87,105,285,300,540,86,84,3
122,332,246,526,151,224,285,555,81,64,3
96,290,294,514,151,74,450,541,55,84,3
145,267,252,535,135,285,240,540,55,65,3
110,306,262,516,135,225,285,555,55,70,3
105,308,272,86,135,195,375,525,56,110,3
122,420,14,517,105,285,255,525,491,84,3
99,273,317,88,105,285,270,540,71,79,3
134,328,270,514,120,270,270,585,66,79,3
140,221,273,512,165,120,345,555,31,54,3
146,187,269,516,150,105,330,525,41,44,2
118,171,270,472,135,105,300,525,6,29,2
125,132,251,478,90,90,315,525,0,19,2
93,137,242,445,104,60,285,465,1,4,2
80,83,139,429,106,89,255,465,0,19,2
80,353,80,429,29,45,120,465,0,0,2
61,61,121,76,29,45,120,465,0,0,2
44,400,47,81,59,60,120,601,0,0,2
42,239,196,85,31,89,90,600,0,652,2
53,65,152,77,31,89,90,600,0,652,2
53,378,83,77,59,45,120,586,0,0,2
42,76,163,81,59,45,120,586,0,0,2
42,398,61,81,74,30,120,601,0,0,2
52,89,187,80,74,30,120,601,0,0,2
52,369,54,80,59,45,120,601,0,0,2
47,79,151,78,59,45,120,601,0,0,2
47,217,32,78,45,45,120,601,102,0,2
47,122,69,78,45,45,120,601,0,0,2
39,74,134,85,45,45,120,601,0,0,2
44,82,149,78,60,30,165,585,0,668,2
44,302,152,84,60,60,120,600,0,653,2
44,86,145,81,60,60,120,600,0,653,2
44,259,222,81,45,60,120,600,0,668,2
45,73,164,82,45,60,120,600,0,668,2
45,407,50,82,30,45,135,600,0,0,2
